g26625.t1,g11586.t1,g09644.t1,g12727.t1,g02534.t1,g04535.t1,g04140.t1,g08057.t1,g05800.t1,g00176.t1,g09640.t1,g25191.t1,g24068.t1,g28191.t1,g26744.t1,g10575.t1,g24494.t1,g15637.t1,g00040.t1,g09578.t1,g06110.t1,g27591.t1,g20180.t1,g13837.t1,g02768.t1,g01295.t1,g14800.t1,g17747.t1,g12577.t1,g00544.t1,g20285.t1,g13729.t2,g13219.t1,g14024.t1,g01420.t1,g12092.t1,g07896.t1,g12435.t1,g26986.t1,g11301.t1,g00185.t1,g01894.t1,g09395.t1,g24791.t1,g00433.t1,g31878.t1,g01821.t2,g22150.t1,g30013.t1,g21406.t1,g25562.t1,g07814.t1,g20769.t1,g04160.t1,g19424.t1,g05449.t1,g01568.t1,g06524.t1,g04097.t1,g31810.t1,g02261.t1,g12234.t1,g16413.t1,g09580.t1,g27715.t1,g00106.t1,g08289.t1,g22784.t1,g08382.t1,g25131.t1,g09263.t1,g07850.t1,g15105.t1,g26223.t1,g23240.t1,g17334.t1,g06097.t1,g11469.t1,g22594.t1,g09907.t1,g25001.t1,g25278.t1,g03704.t1,g12819.t1,g14737.t1,g11392.t2,g19238.t1,g20998.t1,g29545.t1,g09573.t1,g22894.t1,g06087.t1,g06095.t1,g12212.t1,g08772.t1,g19013.t1,g08282.t1,g04975.t1,g00174.t1,g22676.t1,g12204.t1,g21238.t1,g16858.t1,g10811.t1,g05409.t1,g16123.t1,g08861.t1,g12940.t1,g21668.t1,g16075.t1,g20996.t1,g16005.t1,g00474.t1,g29311.t1,g09000.t1,g19214.t1,g23239.t1,g13884.t1,g09535.t1,g08244.t1,g13773.t1,g16221.t1,g20455.t1,g01067.t2,g03824.t1,g26456.t1,g23976.t2,g14798.t1,g10174.t1,g25280.t1,g11275.t1,g27475.t1,g02975.t1,g05319.t1,g01769.t1,g29105.t1,g05941.t1,g03583.t1,g16539.t1,g23361.t1,g20515.t1,g15332.t1,g25274.t1,g14208.t1,g07271.t1,g30003.t1,g25127.t1,g26534.t1,g10643.t1,g16309.t1,g02581.t1,g00205.t1,g22663.t1,g21788.t1,g27903.t1,g24165.t1,g04035.t1,g00764.t1,g14019.t1,g17621.t1,g12778.t1,g15410.t1,g01810.t1,g16150.t1,g20046.t1,g02985.t1,g01899.t1,g26480.t1,g01798.t1,g01048.t1,g14751.t1,g06092.t1,g05025.t1,g04159.t1,g19077.t1,g09482.t1,g06105.t1,g04791.t1,g13391.t1,g13696.t1,g25995.t1,g04667.t1,g19914.t1,g03674.t1,g12811.t1,g17394.t1,g02355.t1,g30838.t1,g19421.t2,g02937.t1,g14655.t1,g15840.t1,g02248.t1,g10941.t1,g20557.t1,g01167.t1,g16159.t1,g22161.t1,g13712.t1,g22070.t1,g03802.t1,g09437.t1,g12674.t1,g17062.t1
21,6.110761536,8.556497293,7.479044405,3.678485627,7.549849875,7.486791445,7.101685392,4.488192274,7.396105017,9.348857437,8.681590696,3.069005094,0,3.017557406,6.182209633,0.82016656,7.194429788,5.472645149,4.761463751,1.731384835,6.291940361,7.75827398,0.524754882,5.019697563,4.223419167,0.589423061,6.11445959,4.683564289,3.514463837,5.072944342,5.977229428,8.806015961,5.527997194,3.834073104,5.446237032,0.242423842,8.461511911,7.309131933,6.606386008,3.106777346,8.055029717,0.420472917,6.184139825,3.147147291,3.375200697,5.063340697,7.540289301,6.318943943,6.210123664,3.365487229,4.332325928,1.420838213,4.936289109,7.409089338,7.857163956,7.694034115,1.080842102,1.455354751,6.94260093,0.557769332,0,3.483570302,0.689273972,5.260541916,5.932103225,4.405891332,2.648399643,5.83992656,5.826959089,3.260759624,6.854489757,9.309261413,5.045783608,4.156800636,5.158346627,9.576956605,2.273008537,6.791626664,5.075802495,8.297396452,7.523976482,4.119139674,1.417239462,6.404859799,6.222736947,3.821042066,5.954060913,5.949954415,3.731696548,6.019824431,4.462651079,1.313809649,1.499126755,6.437526768,4.414973304,3.198898723,11.79976225,7.926654584,10.9146872,5.485297766,5.023558548,3.078093846,8.967115692,8.092005465,5.123682205,7.10829928,2.38667413,6.368580156,4.172503906,7.0324516,10.14108196,3.462607308,6.087442704,9.257355919,7.233269632,3.381819712,5.631507354,0.049003561,6.844329467,2.929162905,2.813635149,5.78156606,0.16768547,6.591897436,3.566402838,4.272974037,10.30223782,6.074711524,3.800074289,5.138118214,6.863275365,0.748484901,4.185165839,2.56067144,3.417010935,2.965386153,4.529236709,5.049715009,5.601076042,4.493756349,3.355704375,2.206951365,5.428205454,5.748504349,4.367924631,3.772591136,3.415698335,7.360732409,6.460621189,5.899404513,6.457823794,4.272464536,5.27506443,1.981302915,4.69295291,7.069768,6.608382067,1.74383806,5.19169414,8.416031332,8.761029052,4.584343408,0.711392301,5.701647187,0,5.57364242,4.045614772,5.844368163,6.499423762,4.725034801,1.211971111,6.257229588,9.313075526,4.820352716,7.412729304,1.532873459,3.777013636,2.910165222,4.122864624,6.14843121,3.177606339,9.414808788,4.634654624,2.715937903,7.010990687,5.284431933,5.922152252,4.520169169,6.209108623,7.636422889,5.350242037,5.609524306,7.625841373,2.446052193,3.518974673,5.506945094,6.300041937,2.948630296,6.557562331,6.374892115,6.145046204,4.511763241,6.680000277,7.227153018
22,4.764003762,6.746149858,6.392940134,3.481318568,7.245900127,6.769023564,5.293687628,4.434964585,8.094007461,7.599632577,7.994878627,3.385547172,2.031403772,1.766868408,5.49225719,1.218820671,6.469519292,6.126645725,6.241505647,0.838360732,5.35629654,5.684252553,2.134910336,3.546761219,3.49217112,0,5.374127647,4.442255891,2.089012239,4.946305101,5.93849475,9.385179194,6.479939965,1.304599925,2.834132212,0.98862278,7.685125867,7.452878953,6.181580821,0.778385955,8.3435442,0,4.831545338,0.504852287,4.344702943,5.25785266,5.386442261,6.131661991,5.953871944,2.945987659,2.812245697,2.20772228,6.590180082,7.786527727,8.117484881,8.298776894,0.506329103,1.997821649,7.211609316,0,0,4.332793979,0.708993297,6.003638612,6.597591979,3.110734639,1.167059827,5.967544288,5.501342611,2.398659622,7.144312894,8.270376273,4.486396901,4.129867658,4.486932644,9.659224395,0.694127596,4.655467699,4.934801777,9.173672862,7.783901104,2.802539674,0,6.249073143,6.629808073,2.306385819,6.399732479,5.666227475,4.501580016,5.214788577,4.441137958,1.320538306,2.142405576,7.496209785,3.567555392,0.723413289,11.71471795,6.309027306,11.21110714,3.423134948,4.943281493,2.068053315,8.837150876,8.272224495,6.853562807,7.334447473,2.311669096,6.162214791,4.675924422,6.105933607,10.77001841,2.423183953,4.879587164,9.76055138,7.277004932,1.681273279,4.969680738,0.059393765,7.132804315,2.428460781,0.779737279,5.790203558,1.348652199,6.990083658,1.635687833,3.124837672,9.281329621,6.693845699,2.619150321,4.290960632,5.267942454,1.833681645,4.364148335,2.238028354,3.951698143,1.715169473,4.388157086,4.346380701,4.806324121,4.314840415,1.243199362,0.548236254,3.399407743,5.138549428,3.832010829,2.723779514,1.407784751,6.212351034,7.180857886,5.713765329,6.364555462,2.554586568,3.874944384,0.554995845,3.804626341,5.022655391,6.09023418,2.040226965,4.239228701,8.179742395,9.597593246,4.767212304,1.863148034,3.242405742,0.18213301,4.086661827,3.875088783,7.002672765,6.910201009,3.154107505,2.179260939,6.244955906,9.638592198,6.357267844,7.832859149,3.307061777,3.250811684,3.216415286,5.705561155,4.414725599,1.789082945,9.775044223,3.825270082,0.627543908,7.475417484,4.854146831,4.751847201,3.448971123,5.89806157,7.627073383,4.907347126,5.122441681,7.874789029,1.65466921,3.434636781,4.349402117,5.980923709,0.093019716,5.359546945,6.081599619,6.373904719,3.414721806,6.995470728,7.212215081
23,3.120056905,5.576634545,6.19793229,4.412463059,5.552845313,5.331854198,4.299528122,0.76833268,4.926899449,7.510556037,7.142208331,2.715044128,0.67895032,1.598763317,4.215483397,0.887104331,4.838704682,4.67436794,2.544098054,0.718573991,4.357515606,7.290095101,1.801422819,4.423559998,0.810392923,2.610609325,5.080953661,7.312054401,2.900762409,4.298743835,2.78734699,8.959591056,4.376401283,4.749728608,5.200472118,0,7.089603406,6.684883479,5.941879462,1.253505685,7.203702844,0,3.289816167,0.953709919,5.601290805,3.38056801,7.082699456,4.140204822,5.209450646,4.490731486,5.39373363,2.193969579,5.741574897,7.042153902,7.809434563,7.353306889,1.320161471,0,5.361802455,1.532729962,0,4.162094116,0.844234524,4.915923191,5.515264255,2.488058941,4.274964057,3.524404063,3.880509947,2.415453454,6.469585108,7.46704131,4.393568665,1.601022464,4.939595833,8.251893292,0,6.580272476,5.374731299,6.807325964,6.367676916,1.48930643,2.641940798,5.731961343,5.872185827,2.816957645,4.774196986,5.129525494,3.27728611,3.391431823,5.052565394,2.744584726,1.485081873,5.31925994,2.812165835,1.108980962,10.15951245,7.52581869,10.09318214,2.767380415,3.541442093,2.245363603,8.814013129,7.687141485,3.011386163,6.312970947,5.086746284,6.38804577,3.852319864,6.40600869,8.558203563,3.939589663,5.693097148,8.254519507,7.264854355,2.136913931,4.651578997,0.244180959,6.751075715,2.384131377,3.059852364,4.5225692,0.411421495,5.614975772,3.481205495,3.65219864,9.915013656,6.904779744,2.222229683,3.135523968,5.104055172,1.502288709,4.491954536,2.881266635,1.478072669,3.032148959,3.391535437,4.354365678,5.012261707,5.472872214,4.229824629,0.837043183,5.280290114,6.060879097,1.490074103,4.417222482,2.129103831,6.260255444,5.544735611,5.477594866,6.437322799,5.743353653,5.833535376,3.696450368,4.371188152,6.104893495,2.991474355,2.01580395,2.761344636,9.303294769,8.633832226,2.931241527,2.089943183,5.544247718,1.235829282,4.410381388,5.140097206,7.184024068,7.015949351,4.860875382,0.96821213,4.772766826,9.438213719,4.953567359,6.422388153,1.504080934,3.86279334,1.009459898,6.084163698,5.463465978,5.423932182,8.122873666,4.161857468,0.835461586,6.483704915,5.647930983,5.826611007,2.838803809,5.691565171,7.017161734,4.299766773,4.433947389,7.506718484,4.844869274,3.153203309,4.660784708,5.265416763,3.652190609,5.812602495,5.264222426,5.909909479,3.502590533,7.091044921,6.852443588
24,3.581249926,5.803203173,6.466771881,4.807662288,6.404337068,6.36568058,5.855175631,0.917080375,6.255808482,9.272136547,7.710390183,4.11371889,1.755851563,2.217207071,3.069595637,0.785390636,5.06237148,5.320332747,3.760840774,2.204468009,5.146380507,7.315182709,1.509302917,2.906954533,1.938961106,1.328752319,5.626171434,6.826598656,2.875313515,3.286492818,4.409844455,8.465444007,4.140786028,5.260450045,6.042725677,0.933355859,7.908792131,6.784355122,5.883779523,2.107182873,6.602716051,0,4.434160629,2.27948465,4.753794963,4.61138418,7.626781286,4.585964762,5.330633948,2.083152731,4.842310998,1.19166472,4.839743555,7.046685512,7.586619562,7.724963475,0.59335321,0,5.442299396,1.185956705,0.065385905,1.83335316,1.135757073,6.159874555,4.801852393,4.408759775,1.799503138,4.961225696,4.203984164,2.121475998,6.633708876,7.361808754,5.744217672,3.426644101,5.57842926,8.350080545,0,6.957883973,4.416196943,3.52643107,5.353053268,2.025468342,1.684825357,6.213916199,4.958170407,2.61291705,4.658442487,5.442719437,5.34726346,5.75610946,4.330909299,1.967960495,1.87345282,4.816524077,0.377013977,1.0325867,9.037223052,5.743521883,10.31014806,4.374568559,4.206674096,2.921519355,8.913355701,7.774451815,3.618202898,4.397868893,1.898447005,5.239294273,5.060798276,6.518065927,8.200007708,3.409286106,5.38529632,8.056035552,7.403663106,2.389374422,5.169470938,0,5.727089428,0,0.676787476,5.825796394,1.152711348,6.484043159,5.371945744,4.189742703,9.84395588,6.373164633,5.215699761,3.508889745,5.996692069,2.574582767,5.834339379,1.7223327,0,1.615663732,4.047874279,2.283809049,5.116972645,5.37884433,3.502524938,1.251205268,3.362071771,4.015965797,4.375059975,4.530125539,2.42608006,7.066303391,6.045633295,5.207803351,6.619444185,4.590068687,6.550771691,1.733652346,3.527263925,5.558371475,4.674501825,1.180729423,4.144067511,8.215318672,7.919643253,2.861743942,0.394842488,3.680272239,0,5.081926985,3.166964218,5.704595664,7.075145036,4.712385551,1.026345496,5.647013883,8.331801292,5.317409841,6.258669248,4.024209438,0.714377249,3.787707637,4.864543411,5.087987241,5.107601876,7.910201538,4.643981667,0.689981217,6.112632752,4.280346705,6.237423061,2.533127586,6.123534768,7.198684016,4.046978055,4.537609861,7.348484176,1.416905849,3.446167298,5.851911858,6.108296201,1.065206387,5.385808707,5.681865631,5.58719063,3.250941526,6.436465848,7.116675957
25,4.543683377,5.402997219,5.434936342,3.35612037,6.556496336,6.495536817,4.931404717,3.441885836,6.816405915,9.01216813,6.679436486,3.109823718,0.225788243,0.642965108,4.884869111,0.24480414,4.863449606,3.815923044,5.246892248,1.076780576,5.188106913,5.531011633,2.108486665,3.341742103,2.352959726,0.009914321,4.170337065,5.17272982,3.043128177,4.465206331,4.742211974,9.568831224,3.951752154,2.123588545,3.849355773,0.512958969,8.143368881,6.080576309,6.755885686,2.266586847,6.629531714,0,4.524648474,1.552071247,3.940637341,3.665852028,5.894326373,6.845149589,4.442860656,1.674620739,2.718363444,2.191529956,5.38173578,8.247855796,8.264727696,6.543420795,0.129786127,2.121353964,5.067732483,0.8544472,1.073152705,2.616143102,0.981739763,5.769733474,3.540248526,4.615158118,1.334211382,5.145769529,4.751843712,0.987295901,5.64765585,7.590076405,4.751845933,2.120972112,4.156519652,9.895850666,1.432515309,5.442149776,4.156543423,8.895837187,8.134234976,3.023718794,2.402440737,4.465692618,6.817400713,2.812004853,3.794760494,5.408741363,2.769837474,5.850169173,2.697831422,1.438714087,1.783156968,6.77388613,2.894739959,0.491903276,11.33292539,6.279628631,11.34989872,2.010191206,3.489602081,0.739118481,9.435498641,6.764244558,6.091292802,5.434140064,1.954131614,5.008796181,4.761047924,5.716303272,10.86708971,1.556202008,3.436005707,9.647899941,6.023264252,1.808690754,4.13550917,0,6.615840043,2.354056369,1.020185879,5.409225217,0.700591119,7.365683025,3.3099776,2.158084094,9.831551117,4.833354296,5.74201796,2.373120746,4.594485406,2.077863383,5.51849199,2.162547642,2.625792227,1.718224541,0.797396141,2.964045894,4.196810627,3.955413656,1.870702853,0.342594935,4.462572555,3.828358076,3.263788174,4.359582023,1.586746464,5.327469753,6.102915289,6.200813117,6.316336193,3.371636259,4.153457389,1.428632781,3.904866206,4.93861788,5.024803701,1.173552767,2.916585776,6.311836661,7.360616163,3.186267965,0.586683475,4.834662072,0,4.557662629,3.180153362,5.793986921,6.354286293,2.926393009,0.435592819,4.729045783,9.560679105,6.33091194,6.720594841,1.236640914,1.065395263,3.492078544,4.588321731,4.969911863,2.728918577,8.171140511,3.66017299,0.638268194,5.794078218,3.98919002,4.583511547,2.987382381,6.025651811,6.56881369,6.162090732,6.073358954,7.094654226,2.164775099,3.497591827,4.792717317,5.843626793,1.439900173,4.833772213,5.532401471,4.820739784,3.567050355,5.883625872,6.111875254
26,5.214055283,6.915230275,6.608996372,3.928930897,6.857117037,6.703052672,6.531585049,3.796257431,6.63339051,8.877650509,8.124555904,3.25206638,0,0.69307071,5.742334297,0.466413444,5.389254305,5.803207875,5.48468622,3.066154634,5.388111429,6.786166795,2.281079099,5.801934879,3.075095474,0.624739463,5.712679887,5.650067652,3.379611582,3.809526217,3.489418037,9.49684673,5.443888109,1.205684558,2.453694883,2.615947277,7.827707625,7.519538248,6.207934751,3.12268689,7.99703857,0.924954768,5.355171172,1.507793107,5.484825247,4.725521565,6.881786778,7.007084338,3.571163434,1.919876284,2.818669133,3.061731174,6.136544225,7.362920906,7.805033209,7.969635419,0.790571523,3.734514815,6.299740037,1.337933036,0,3.461740816,1.118619721,6.825250909,5.910606615,4.405471252,1.907116323,6.40001632,5.763981198,3.135664863,6.966946023,8.7248769,4.902070803,4.384536588,4.969454225,10.11399325,2.491585441,5.989382348,6.009384304,8.992563865,8.134452124,4.664026589,0.706728457,6.546345545,5.010272692,5.013124965,6.64051327,5.86520916,3.331623947,5.509418204,4.615428688,2.144351953,1.660952087,8.120406326,3.457014952,1.317061865,12.27292034,7.649532646,11.12753581,5.113865565,5.586525811,3.90182952,8.906921432,8.38996207,5.957275331,7.303688668,3.857070864,5.66052345,6.576927694,6.829522736,11.00552875,3.233432353,5.676646406,9.545633484,6.637619577,2.976311403,5.766551583,0,6.794865789,3.049466489,1.678652616,6.632608553,2.258061827,6.930676052,4.365211246,2.601816069,10.04252376,6.961802804,4.021418031,5.341948661,6.389333283,2.860246951,5.817816251,2.623260867,4.988741754,2.203743204,2.224414973,4.591306666,5.255538415,4.521948965,3.282374639,0.533928213,5.44344316,5.752251752,3.603938475,4.015682845,3.203716996,6.296330139,6.898515773,7.37966648,6.681862412,4.787538739,6.465118974,1.99457943,3.979848294,5.926725063,6.368452043,1.968762965,5.094490565,6.649754707,9.085876033,4.136985626,0.770154771,5.392657773,0.038819366,4.441583037,4.875742158,6.064485689,6.920479003,2.689313893,2.820964965,6.506939217,9.526795871,6.031473603,8.215089695,2.357561212,3.577310253,3.378356793,4.43111759,4.882200005,1.693544047,9.60293724,4.560946685,0.658004003,7.982676945,3.710007413,5.692720007,4.903521692,5.614531006,8.1226474,5.326822497,5.57581664,7.539405334,0.806288418,2.042685898,5.41207251,6.75888307,0,5.988463083,6.719054632,6.307457924,3.486062234,6.571384138,7.03962372
27,2.469420943,1.920473699,4.548058729,3.414212676,4.818018955,5.415500605,5.28529988,0,5.133599828,6.942030428,6.448161816,1.721101322,0.051947854,6.484776021,1.044744749,3.776293715,3.979792701,3.773637631,1.399115217,2.925959496,5.428539178,6.887972367,0.905805696,3.485974,2.243706488,0.617580068,5.715248934,4.566763495,1.003492958,2.132878708,2.903779777,8.120743419,4.605201571,5.115420778,6.749034322,3.638469596,6.123440826,6.814962895,3.142568019,1.025722263,5.095884181,0.303310265,1.493601275,0.833251856,5.598555928,4.063588568,6.976552865,3.377816555,6.102818668,2.335906083,4.763164471,1.551620278,5.995382545,7.078022217,7.469458977,7.492183447,2.593370577,1.041665725,5.464535965,1.745501551,0,2.098667624,0.324910281,6.343963302,3.156307594,4.777531615,3.225839889,4.878608992,2.746133101,1.231612374,6.467205763,6.731728122,3.639414716,1.657685192,3.484984063,7.665186465,0.842679991,6.968605413,4.684823117,4.149222793,4.085636959,3.772636953,2.695667894,5.712132574,6.28427151,3.441400253,3.581971647,5.842017942,5.574501467,3.818202029,5.296150073,1.63577665,2.613044959,5.036906659,3.488647935,0.276481392,7.507520877,5.886605695,9.123551047,3.161251722,2.466380522,0.27128913,8.553025831,5.411415218,3.133434016,5.694631912,0.762376202,5.815598293,5.40152181,6.246897725,7.174482585,2.332301042,3.489160258,8.132184851,7.944157111,1.377073234,4.30870703,0.045641158,4.866217519,2.993937448,2.490480054,5.609201945,2.018300049,6.39716518,5.364531941,3.407785624,9.185814011,5.356316849,5.062277333,3.394159567,5.063558914,2.434872409,5.541261985,3.58059978,1.883384181,1.033499975,2.821100291,4.035029155,3.989223278,5.178333354,2.603560388,1.967460504,3.530391152,3.735090352,4.616875843,4.552295666,4.150921486,6.771365505,6.705595303,6.185902047,6.535398028,3.711332944,6.074209912,4.161671119,3.682111874,6.596400429,4.687208164,1.37056998,3.797443554,8.935414415,7.453835543,4.253529267,1.257639561,3.810267139,0.880859141,4.761996266,4.667786818,5.337977733,7.24071213,5.071869314,0.729297917,5.407649279,7.956087984,5.442503519,6.205624446,3.707678722,1.91365629,2.240121442,4.232669837,5.647837014,4.295165202,7.899156126,3.555960543,1.832417326,6.542799158,4.939802679,5.794780671,1.738291607,5.067628435,6.511795635,4.898829386,4.35597958,6.753999588,3.373660239,2.111470386,3.971635882,5.984625988,1.409687003,4.943655119,5.842210678,5.977739175,4.693741655,6.645448102,7.391944066
28,1.280481074,3.33326819,5.556083369,2.19647663,4.258583341,4.290828658,5.340020171,1.347212196,5.306577162,8.535815104,6.641905685,1.170459269,0.656664868,3.201854022,0.44470192,1.950806043,4.492491074,3.087432343,2.2357153,3.397796826,4.763870644,4.327906868,1.148825263,6.085121664,2.195218145,0,3.189446846,6.569990786,1.227812543,1.231308723,2.746982915,8.245761302,3.724663053,3.49418234,2.15877012,1.538942002,6.918399721,7.091886999,4.951014604,2.437906314,5.100887472,1.197430916,3.148975735,0.766641017,4.860992078,2.844052213,7.238507589,3.175413751,3.556503586,0.437622759,3.186386163,1.69716621,4.503061406,7.278030104,7.049587367,6.629336298,2.60425853,0.589902256,5.434999065,1.356662975,1.052761829,1.688087763,0.564586727,5.836801412,3.869211974,5.88765901,4.136471623,4.19133567,3.429057974,3.799609357,6.793911693,7.698357733,4.424459273,6.000226531,4.124978497,9.770258633,0.308864349,6.191117853,4.764048272,5.875916139,4.779940266,2.373256231,0.994552581,5.564936447,4.123588392,4.60027093,4.822511206,5.763835507,3.957139368,5.285142621,4.72081026,1.224280538,3.127458719,7.343879612,2.88406502,0.449697939,9.362529924,2.263925801,11.01268503,5.108963004,3.900818866,3.765609725,8.265414392,6.114083256,3.156768231,6.467232112,3.808342058,4.831214268,6.28583682,6.802734271,9.0878191,4.160195731,5.731255645,8.312133538,7.033492245,3.411960135,4.986062028,2.076332095,5.487447173,3.159591004,1.913675087,5.865062173,3.254541517,6.027045848,5.452786512,4.139468395,9.210508479,4.954510201,5.139730236,3.55752583,6.920474697,0.875146361,7.011163058,2.666724206,3.056323263,2.880609228,1.008164314,2.577680641,4.651672854,5.150207432,4.043389546,0.529987306,5.861539587,5.293443915,4.714370109,4.088241919,3.809406198,7.092764844,5.716301037,7.057863473,6.360912291,4.383244049,6.872294432,0.323283074,4.514109089,6.650811615,6.011523342,2.427506269,4.744581838,8.55034746,8.595985017,5.350473065,1.491443782,5.096549195,1.225058304,5.26575596,3.843770689,5.454088528,6.595738251,3.027660774,0.355066597,6.19786765,9.208956553,5.261509301,7.962405703,2.415565871,2.218394354,3.471642384,4.131395893,5.265709903,4.66308922,7.783604484,3.721350401,2.80394137,6.653319369,5.823427446,6.074528435,4.081002792,4.865887961,7.892578725,4.586295614,4.689531823,7.14698018,4.349872708,3.39521352,4.237626334,6.974911962,1.690234558,5.667165386,6.306966311,6.847204099,3.874392786,7.02500544,7.5616137
29,1.081767444,3.275171708,4.518386252,1.632618398,3.954800759,4.718619796,5.208620372,1.586350682,4.24265156,7.102054792,5.847002001,0.61674231,0.589750546,5.690647535,1.544800985,1.799242841,3.94362769,3.822210659,2.69944139,3.156441543,4.533405664,2.408589605,1.807082505,5.419409791,2.028837259,0.491395979,2.818314169,5.183579776,1.154595422,0.848514596,1.536193361,6.955411457,2.640024823,2.536600053,2.905166939,2.711631668,5.802371109,5.988652116,4.395858071,2.748506399,4.674099657,0,3.106734719,0.422996597,4.402349348,2.766188128,5.78885795,3.560569969,2.636325963,0.269496598,2.859716562,1.689826011,4.60411892,7.641303939,7.147146065,7.348010341,0.431616544,2.213927067,3.261041001,0.556323887,0.415972618,3.253487563,1.45473798,5.648838897,4.806937654,5.113664523,3.032307229,3.53454807,3.086926794,3.824107921,6.07290657,6.548367782,3.979950771,4.61826454,4.104035858,7.924834522,1.735784737,6.516220124,4.234016036,6.602936232,4.979034379,3.544541592,0.929241291,4.652216005,3.065886346,3.811927526,5.156380648,6.403914449,2.911518937,4.166743087,3.44391996,0.568194404,2.472127606,6.488978454,2.193568494,1.955088641,9.671940133,3.694512392,10.87473981,4.075780272,3.59768616,2.615634241,8.231756532,5.263283566,3.892738246,6.889456359,2.668039935,3.585369669,6.545089913,6.736154619,9.395272397,1.799877388,4.98498378,7.364617811,5.75988877,3.007370709,4.980832354,1.204217065,5.023701856,3.919095222,0.236431922,6.129489722,3.175843042,4.756165333,4.208322569,4.094082929,9.110413057,5.064749354,4.32843462,4.43041078,5.461728427,2.4581074,5.554800728,2.32381938,3.251300641,3.533722135,2.242568706,3.230680457,5.096020764,4.59748257,2.363014258,2.831987199,5.852415263,5.767511383,3.855694248,3.345806131,4.49551674,6.888809652,4.872680772,7.104598135,5.267921097,3.223938015,7.136695469,2.153429121,2.829877927,5.576407338,4.840868297,1.118603282,4.978305336,6.630648509,8.158668036,3.514610717,1.362734938,5.814314664,1.253452918,3.906230048,2.812678799,4.269484374,5.737232105,2.827992088,0.811597322,4.799147839,7.077775279,4.357916965,8.126527466,1.457836215,2.270266447,3.088339989,4.189950169,3.745224713,3.16891311,8.531963477,3.530215601,1.588568618,7.039724753,5.970006588,4.922890188,3.517679765,4.666516851,8.024609941,4.934239059,4.570952208,7.23422954,2.77391751,2.935741072,3.038999629,5.43329689,0.995780229,4.795260986,6.585450592,5.670536603,4.007301183,7.147049515,6.478424915
30,2.562647284,0.924727289,4.436193468,1.832250632,3.452832536,4.817021255,3.885064444,0.391597932,5.23241201,6.249403443,5.896706579,1.711012785,0.839123192,4.964682257,2.105498817,2.709314097,3.436830286,1.574296709,1.990823591,2.810187329,4.086855986,5.467739994,1.772830526,3.32887846,2.315109894,1.385753867,3.699223704,5.706440951,1.580389165,0.292449408,1.610463416,7.485089037,5.273232138,5.168106248,4.350691212,1.582567803,6.653605605,6.738017643,4.860657151,1.022698117,4.622385518,0.268210818,0.598801605,1.558402711,4.913576864,4.377544,5.977868566,0.752517324,4.552290463,0,3.432468025,3.010453131,6.082425387,6.769567724,7.335279051,6.916135721,1.620358969,2.206522871,4.578691342,1.252804208,1.097878435,2.138020939,0.327273393,7.024798833,3.404048623,6.928856303,1.595040933,4.316559044,1.470381312,1.844521264,6.764428399,6.402982019,4.488125168,2.718148108,3.77503634,7.553765044,2.24236888,6.558045749,2.931423129,2.985029572,3.4652063,1.283924226,2.043021601,6.032063317,3.745943448,3.135735227,4.595874226,6.282372676,5.036437578,3.279591834,4.577220395,1.850399886,2.552066736,8.018349065,2.717244509,1.260961399,5.886911554,2.402412144,10.08164344,5.179411763,3.691183915,2.548494319,7.591974656,5.168688336,2.53009425,5.97562187,1.031257237,5.532939352,6.171619882,6.640671626,7.300293051,0.796685701,4.882852024,7.674451018,7.910658503,1.776377706,4.62148854,1.25037924,4.467386527,3.689855585,1.374578533,5.197409829,2.792021793,5.433332385,6.035336491,2.63308267,8.550164215,3.472839513,4.546679059,2.908131218,5.625955939,3.099558009,5.602384463,1.532130475,0.942864388,1.944093238,1.442011663,2.052997405,4.967620593,5.668268101,2.073033901,1.005035924,2.959791434,3.661296871,4.708242782,4.198251734,4.345662568,6.113625609,6.454600262,6.444928526,6.00034299,4.369392085,6.687667373,2.802462076,2.477999026,6.558246886,5.076808512,0.59115625,4.2408158,8.17637303,7.842644466,4.313750022,1.458951654,4.678596382,2.34997368,3.100357687,3.99782594,4.732332658,7.596391752,3.734184535,0.524734986,5.459171526,8.082025228,5.34790175,8.511876994,1.487120727,1.20864304,2.535145954,3.827091783,3.968121339,5.154303889,7.931613566,3.377103895,1.141502146,6.755572783,4.59072275,5.496239459,3.653418003,5.367619138,7.395032847,4.401358319,3.61148807,7.18090872,4.436172369,3.177242862,3.685009933,5.736939646,0,5.611843377,6.033875665,6.253426773,4.689568606,6.930665209,6.959738236
